serial_no , match_event_id , location_x , location_y , remaining_sec , distance_of_shot , remaining_min , power_of_shot , knockout_match , remaining_sec , distance_of_shot , team_id , match_id , type_of_combined_shot , type_of_shot , home/away , date of game , range_of_shot , area_of_shot , shot_basics , remaining_min , power_of_shot , knockout_match , game_season , shot_id_number , is_goal 
4194,281,7.383876043,3,28.32938185,31,18.20461483,112.36,0,38,64.4,1610612747,20200719,3,38,7,539,1,2,2,7,3,0,6,4195,  
4198,344,0,0,24,20,45.64,59.36,0,103.7856,20,1610612747,20200719,1,39,7,539,1,0,3,1,3,0,9,4199,  
4200,2,-171,5,42,37,11,1,0,42,52.4,1610612747,20200727,3,39,9,540,3,2,2,11,1,0,9,4201,  
4202,11,-8,250,40,45,93.64,1,0,40,45,1610612747,20200727,3,52,9,540,4,0,1,0,1,0,6,4203,  
4209,143,192,352,0,60,0,1,16.59940165,0,85.4,1610612747,20200727,3,45,38,540,4,3,1,0,1,0,6,4210,  
4210,200,-154,2,27,35,7,2,0,27,35,1610612747,20200727,3,48,9,540,2,2,2,7,3,0,6,4211,  
4212,216,0,0,47,20,5,2,0,47,20,1610612747,20200727,1,39,9,1557,1,0,3,5,2,0,6,4213,  
4224,373,-191,163,43,45,39.64,3,0,39.02730256,45,1610612747,20200727,3,39,9,540,4,1,2,4,3,0,6,4225,  
4234,39,-138,-14,39,33,5,60.36,16.59940165,39,96.4,1610612747,20200743,3,55,38,541,2,2,2,5,1,0,6,4235,  
4235,44,-85,171,57,39,4,1,0,90.2,39,1610612747,20200743,3,6,15,541,3,1,2,4,1,0,6,4236,  
4241,249.576028,-163,77,10,38,58.64,2,0,10,38,1610612747,20200743,3,39,15,541,3,2,2,9,2,0,6,4242,  
4243,177,-26,66,45,27,3,2,72.608,45,27,1610612747,20200743,3,39,15,541,1,0,4,3,2,0,6,4244,  
4244,179,166,74,2,38,3,2,0,103.7216,38,1610612747,20200743,3,18,15,541,3,4,2,3,2,0,6,4245,  
4249,285,97,164,42,39,5,3,0,42,74.4,1610612747,20200743,3,36,15,541,3,3,2,5,3,0,6,4250,  
4251,292,-59,189,44,39,4,3,0,73.7856,97.4,1610612747,20200743,3,39,15,541,3,0,2,0,3,0,6,4252,  
4253,309,0,0,12,20,98.64,3,0,12,20,1610612747,20200743,3,39,15,1557,1,0,2,3,3,0,6,4254,  
4262,426,0,0,27,20,15.2,4,0,39.02730256,20,1610612747,20200743,4,39,15,541,1,0,3,6,4,0,6,4263,  
4263,432,0,0,23,20,5,4,0,23,84.4,1610612747,20200743,3,39,15,541,1,0,3,5,4,0,6,4264,  
4267,484,21,255,54,45,18.20461483,4,0,54,45,1610612747,20200743,3,39,15,541,4,0,1,0,4,0,6,4268,  
4269,9,130,137,55,38,10,1,0,58.2,38,1610612747,20200757,3,32,42,542,3,3,2,10,1,0,6,4270,  
4273,57,131,156,11,40,4,84.36,87.608,11,40,1610612747,20200757,3,44,38,542,3,3,2,4,3,0,9,4274,  
4281,185,0,0,58,20,2,46.36,0,39.02730256,20,1610612747,20200757,3,4,42,542,1,0,3,2,2,0,6,4282,  
4282,195,66,120,34,33,1,2,16.59940165,37.2,103.4,1610612747,20200757,3,30,42,542,2,0,2,1,2,0,9,4283,  
4290,330,-6,212,21,41,0,15.99410934,0,21,41,1610612747,20200757,3,39,42,542,3,0,2,0,3,0,6,4291,  
4303,31,-117,153,14,39,8,38.36,103.8,72.2,39,1610612747,20200769,3,39,6,543,3,1,2,8,1,0,6,4304,  
4305,52,156,-13,16,35,5,82.36,0,16,35,1610612747,20200769,3,39,6,543,2,4,2,5,1,0,6,4306,  
4308,100,-179,-16,45,37,0,1,0,45,37,1610612747,20200769,3,39,6,543,3,2,2,0,1,0,6,4309,  
4309,127,-148,72,19,36,10,28.36,47.8,47.7856,25.4,1610612747,20200769,3,39,6,543,3,2,2,10,2,0,6,4310,  
4312,249.576028,-95,30,31,29,8,2,0,31,9.4,1610612747,20200769,3,17,6,543,2,2,2,8,2,0,9,4313,  
4313,151,133,91.1269335,53,36,35.2,2,0,53,36,1610612747,20200769,3,39,6,543,3,3,2,7,2,0,6,4314,  
4314,198,167,2,26,36,3,2,111.928,60.7216,61.4,1610612747,20200769,3,9,6,543,3,4,2,3,2,0,6,4315,  
4320,303,94,240,6,45,3,3,55.928,6,45,1610612747,20200769,3,36,6,543,4,3,1,3,3,0,6,4321,  
4323,357,-23,253,38,45,72.64,79.36,0,38,45,1610612747,20200769,3,55,6,543,4,0,1,9,4,0,9,4324,  
4324,410,100,199,29,42,4,21.36,0,29,42,1610612747,20200769,3,53,6,543,3,3,2,4,4,0,6,4325,  
4327,431,-52,202,20,40,2,4,0,20,40,1610612747,20200769,3,31,6,543,3,0,2,2,4,0,6,4328,  
4328,438,164,91.1269335,7,47,1,4,0,7,47,1610612747,20200769,3,55,6,543,4,3,1,1,4,0,6,4329,  
4331,467,-102,173,44,40,4,5,0,81.2,40,1610612747,20200769,3,39,6,543,3,1,2,4,5,0,6,4332,  
4336,568,108,156,52,33.44888431,0,94.36,0,52,108.728,1610612747,20200769,3,17,38,543,3,3,2,0,6,0,9,4337,  
4341,31,161,115,28.32938185,39,21.2,1,65.8,41,39,1610612747,20200774,3,13,43,544,3,4,2,7,1,0,9,4342,  
4343,249.576028,-145,184,14,43,42.64,1,79.8,14,43,1610612747,20200774,3,39,43,1557,3,1,2,5,1,0,6,4344,  
4351,184,195,105,13,42,2,2,61.928,13,42,1610612747,20200774,3,9,43,544,3,4,2,2,2,0,9,4352,  
4354,212,-90,232,10,44,0,2,0,10,44,1610612747,20200774,3,9,43,544,4,1,1,0,2,0,9,4355,  
4360,376,-26,257,28.32938185,45,105.64,4,0,59,45,1610612747,20200774,3,1,43,544,4,0,1,6,4,0,6,4361,  
4365,427,-184,26,26,38,1,4,0,26,38,1610612747,20200774,3,40,38,544,3,2,2,1,4,0,6,4366,  
4370,22,-61,110,1,32,9,1,0,39.02730256,32,1610612747,20200790,3,18,37,545,2,0,4,9,1,0,6,4371,  
4371,43,187,-28,43,38,6,1,0,43,38,1610612747,20200790,3,39,37,545,3,4,2,6,1,0,6,4372,  
4375,86,-128,99,36,33.44888431,31.64,1,0,36,36,1610612747,20200790,3,37,37,545,1,1,2,1,1,0,6,4376,  
4380,132,166,-3,13,36,9,2,0,13,36,1610612747,20200790,3,44,37,545,3,4,2,9,2,0,9,4381,  
4383,190,163,45,28.32938185,36,118.64,2,0,39.02730256,36,1610612747,20200790,3,56,37,545,3,4,2,3,2,0,6,4384,  
4386,211,-133,105,3,36,1,22.36,0,3,36,1610612747,20200790,3,39,37,545,3,1,2,1,2,0,6,4387,  
4388,267,-154,202,31,45,6,3,0,114.7856,45,1610612747,20200790,3,16,37,545,4,1,1,6,3,0,6,4389,  
4389,335,-16,158,33,33.44888431,116.64,15.99410934,0,33,35,1610612747,20200790,3,6,37,545,2,0,2,0,3,0,6,4390,  
4404,103,0,0,58,20,0,1,0,45.2,20,1610612747,20200806,3,39,31,546,1,0,3,0,1,0,6,4405,  
4405,108,136,237,28.32938185,47,60.64,1,0,32,47,1610612747,20200806,3,39,31,546,4,3,1,0,1,0,6,4406,  
4406,127,0,0,47,20,10,2,0,47,20,1610612747,20200806,3,18,31,546,1,0,3,10,2,0,9,4407,  
4408,148,0,0,49,20,8,15.99410934,0,49,22.4,1610612747,20200806,3,12,31,1557,1,0,3,8,2,0,6,4409,  
4409,159,0,0,55,20,7,2,0,55,20,1610612747,20200806,3,4,31,546,1,0,3,7,2,0,6,4410,  
4412,232,161,-8,32,36,110.64,2,0,39.02730256,79.4,1610612747,20200806,3,36,31,546,3,4,2,0,2,0,6,4413,  
4423,373,62,155,51,36,18.20461483,99.36,0,51,36,1610612747,20200806,3,28,31,546,3,3,2,0,3,0,6,4424,  
4427,249.576028,113,51,43,32,45.64,70.36,77.608,43,32,1610612747,20200806,3,39,31,546,2,4,2,3,4,0,6,4428,  
4433,6,172,-1,20,37,11,1,0,20,37,1610612747,20200820,3,39,3,547,3,4,2,11,1,0,6,4434,  
4451,344,0,0,0,20,96.64,3,121.608,96.2,79.728,1610612747,20200820,3,49,3,547,1,0,3,0,3,0,6,4452,  
4457,428,163,-29,3,36,4,4,0,3,36,1610612747,20200820,3,39,3,547,3,4,2,4,4,0,9,4458,  
4459,8,-43,91.1269335,9,45,11,1,0,142.7856,45,1610612747,20200833,3,36,34,548,4,0,1,11,1,0,6,4460,  
4460,25,126,36,54,33,8,1,0,54,38.8018519,1610612747,20200833,3,39,34,548,2,4,2,8,1,0,6,4461,  
4469,239,0,0,41,20,9,3,0,41,20,1610612747,20200833,4,39,34,548,1,0,3,9,3,0,6,4470,  
4479,371,186,15,23,38,18.20461483,4,0,129.7856,38,1610612747,20200833,3,39,34,548,3,4,2,5,4,0,6,4480,  
4495,258,0,0,58,20,9,3,0,58,20,1610612747,20200842,3,32,22,549,1,0,3,0,3,0,6,4496,  
4502,249.576028,74,8,59,27,9,4,0,59,27,1610612747,20200842,3,31,22,549,1,0,4,9,3,0,6,4503,  
4506,415,218,91.1269335,41,45,5,22.36,0,41,45,1610612747,20200842,3,15,22,549,4,3,1,5,4,0,6,4507,  
4511,83,-108,160,17,39,25.2,1,0,17,39.4,1610612747,20200880,3,33,14,550,3,1,2,3,1,0,6,4512,  
4517,196,0,0,36,20,3,2,0,36,20,1610612747,20200880,4,39,14,550,1,0,3,3,2,0,9,4518,  
4518,220,31,248,43,44,2,2,0,113.7856,44,1610612747,20200880,3,39,14,550,4,0,1,2,2,0,6,4519,  
4521,295,151,43,28.32938185,35,20.64,3,0,37,35,1610612747,20200880,3,39,14,550,2,4,2,9,3,0,6,4522,  
4524,356,182,54,19,33.44888431,112.64,3,0,118.2,71.4,1610612747,20200880,3,39,14,550,3,4,2,3,3,0,6,4525,  
4536,45,-128,12,56,32,39.2,81.36,0,56,38.8018519,1610612747,20200890,3,39,12,551,2,2,2,5,1,0,6,4537,  
4545,226,-29,69,57,27,0,83.36,0,57,27,1610612747,20200890,3,45,12,551,1,0,4,0,2,0,6,4546,  
4546,249.576028,0,0,3,20,51.64,95.36,0,3,20,1610612747,20200890,3,32,12,1557,1,0,3,0,2,0,6,4547,  
4552,365,123,179,53,41,18.20461483,4,114.608,53,41,1610612747,20200890,3,29,12,551,3,3,2,9,4,0,6,4553,  
4555,405,-135,207,12,44,6,15.99410934,16.59940165,12,44,1610612747,20200890,3,55,12,551,4,1,1,6,4,0,6,4556,  
4557,435,79,81,7,31,37.64,4,69.608,7,38.8018519,1610612747,20200890,3,44,12,551,2,4,4,3,4,0,6,4558,  
4562,127,-130,209,1,44,0,1,0,1,44,1610612747,20200901,3,27,29,552,4,1,1,0,1,0,6,4563,  
4567,211,125,99,50,35,3,2,0,50,35,1610612747,20200901,3,39,29,552,2,4,2,3,2,0,6,4568,  
4573,389,0,0,28.32938185,20,113.64,3,0,18,111.728,1610612747,20200901,3,4,29,552,1,0,3,1,3,0,6,4574,  
4577,427,-99,25,16,30,8,4,123.928,16,30,1610612747,20200901,3,39,29,552,2,2,2,8,3,0,9,4578,  
4586,124,-204,-9,5,40,30.2,2,0,112.7856,40,1610612747,20200917,3,39,41,553,3,2,2,9,2,0,9,4587,  
4591,252,144,43,45,35,10,3,0,100.2,38.8018519,1610612747,20200917,3,15,41,553,2,4,2,10,3,0,9,4592,  
4593,298,0,0,31,20,5,3,0,31,20,1610612747,20200917,3,39,41,553,1,0,3,5,3,0,6,4594,  
4609,76,-184,94,26,40,3,1,16.59940165,59.2,81.4,1610612747,20200925,3,26,34,554,3,2,2,3,1,0,6,4610,  
4614,168,0,0,54,20,4,93.36,0,39.02730256,99.4,1610612747,20200925,5,39,34,554,1,0,3,4,2,0,6,4615,  
4616,222,-110,184,3,41,18.20461483,2,0,93.2,41,1610612747,20200925,3,39,34,554,3,0,2,0,2,0,6,4617,  
4618,265,227,100,29,44,100.7616,3,0,29,44,1610612747,20200925,3,39,34,554,4,3,1,5,3,0,6,4619,  
4619,249.576028,136,30,51,33,3,3,0,51,33,1610612747,20200925,3,15,34,554,2,4,2,3,3,0,6,4620,  
4624,249.576028,110,0,27,31,7,15.99410934,0,27,31,1610612747,20200925,3,44,34,554,2,4,2,7,4,0,6,4625,  
4625,395,7.383876043,0,23,20,4,4,0,23,20,1610612747,20200925,4,39,34,554,1,0,3,4,4,0,6,4626,  
4634,86,159,84,49,37,2,63.36,0,34.2,38.8018519,1610612747,20200938,3,39,39,555,3,4,2,2,1,0,6,4635,  
4635,91,-153,130,28.32938185,40,2,1,0,117.2,40,1610612747,20200938,3,13,39,1557,3,1,2,2,1,0,6,4636,  
4640,239,209,0,31,40,10,3,122.928,31,95.4,1610612747,20200938,3,39,39,555,3,4,2,10,3,0,6,4641,  
4646,362,7.383876043,-24,10,38,9,4,133.928,101.2,38,1610612747,20200938,3,39,39,555,3,4,2,9,4,0,6,4647,  
4649,447,7.383876043,122,27,41,2,4,137.608,27,41,1610612747,20200938,3,33,39,555,3,0,2,2,4,0,6,4650,  
4652,61,0,0,28.32938185,20,5,1,0,55,20,1610612747,20200946,1,39,32,556,1,0,3,5,1,0,6,4653,  
4657,268,0,0,21,20,9,15.99410934,110.608,21,38.8018519,1610612747,20200946,3,39,32,556,1,0,3,9,3,0,6,4658,  
4659,304,131,-18,32,33,4,96.36,104.8,55.7856,33,1610612747,20200946,3,36,32,556,2,4,2,4,3,0,6,4660,  
4664,443,-80,137,36,35,0,4,110.8,36,35,1610612747,20200946,3,39,32,556,2,2,4,0,4,0,6,4665,  
4667,77,0,0,47,20,0,70.36,0,47,20,1610612747,20200960,1,39,13,557,1,0,3,0,1,0,6,4668,  
4668,83,-156,91.1269335,11,47,0,26.36,0,11,47,1610612747,20200960,3,56,13,557,4,1,1,0,1,0,9,4669,  
4669,162,7.383876043,91,8,29,4,75.36,0,43.2,29,1610612747,20200960,3,39,38,557,2,0,4,4,2,0,6,4670,  
4673,259,140,15,53,34,5,3,0,53,34,1610612747,20200960,3,17,13,557,2,4,2,5,3,0,6,4674,  
4674,314,113,148,38,38,0,3,131.928,38,65.728,1610612747,20200960,3,39,13,557,3,3,2,0,3,0,6,4675,  
4675,318,0,0,0,20,0,53.36,16.59940165,103.7856,20,1610612747,20200960,3,39,13,557,1,0,3,0,3,0,9,4676,  
4678,337,54,69,6,28,10,4,0,136.7856,28,1610612747,20200960,3,33,13,557,2,4,4,10,4,0,9,4679,  
4679,398,0,0,10,20,86.64,4,0,10,38.8018519,1610612747,20200960,1,39,13,557,1,0,3,4,4,0,6,4680,  
4685,66,-85,79,13,31,4,1,0,36.2,31,1610612747,20200983,3,54,8,558,2,2,2,4,1,0,6,4686,  
4689,132,-59,187,32,39,92.64,2,0,32,39,1610612747,20200983,3,39,8,558,3,0,2,9,2,0,6,4690,  
4698,298,-148,148,59,40,44.64,3,0,59,38.8018519,1610612747,20200983,3,39,8,558,1,1,2,6,3,0,9,4699,  
4710,493,-43,247,34,45,0,4,0,34,23.4,1610612747,20200983,3,25,38,558,4,0,1,0,4,0,6,4711,  
4712,24,0,0,1,20,8,63.36,129.928,106.2,20,1610612747,20200993,4,39,24,559,1,0,3,8,1,0,6,4713,  
4717,348,-123,174,47,41,11,4,82.8,47,41,1610612747,20200993,3,39,24,559,3,1,2,11,4,0,6,4718,  
4720,382,158,97,57,38,7,105.36,0,57,38,1610612747,20200993,3,40,24,559,3,4,2,7,4,0,9,4721,  
4721,438,128,133,57,38,1,4,111.608,57,38,1610612747,20200993,3,7,24,559,3,3,2,1,4,0,6,4722,  
4723,50,158,79,6,37,5,1,125.928,6,37,1610612747,20201003,3,39,5,560,3,4,2,0,1,0,6,4724,  
4729,126,7.383876043,18,23,22,10,2,0,23,22,1610612747,20201003,1,39,5,560,1,0,3,10,2,0,9,4730,  
4730,132,-100,109,53,34,9,2,59.928,96.7216,34,1610612747,20201003,3,19,5,560,2,2,2,9,2,0,9,4731,  
4732,220,-82,12,56,28,2,2,0,92.7856,28,1610612747,20201003,3,15,5,560,2,2,2,2,2,0,6,4733,  
4734,260,-161,196,28.32938185,45,11,3,0,24,45,1610612747,20201003,3,41,5,560,4,1,1,11,3,0,9,4735,  
4738,284,-34,31,5,24,8,3,0,5,24,1610612747,20201003,4,39,5,560,1,0,4,8,3,0,6,4739,  
4742,375,-122,220,28,45,0,3,0,32.2,90.4,1610612747,20201003,3,39,5,560,4,1,1,0,3,0,6,4743,  
4744,450,-107,3,11,30,5,81.36,0,105.7856,30,1610612747,20201003,3,16,5,560,2,2,2,5,4,0,6,4745,  
4745,453,-67,15,39,26,4,4,0,39,26,1610612747,20201003,3,39,5,560,1,0,4,4,4,0,6,4746,  
4746,455,-187,117,55,42,3,4,52.608,55,42,1610612747,20201003,3,36,5,1557,3,2,2,3,4,0,6,4747,  
4747,466,-64,135,9,33.44888431,3,4,0,39.02730256,34,1610612747,20201003,3,47,5,560,2,0,4,3,3,0,6,4748,  
4760,135,-156,84,17,37,8,2,0,17,37,1610612747,20201017,3,36,17,561,3,2,2,8,2,0,6,4761,  
4761,232,0,0,33,20,10,3,0,69.2,48.4,1610612747,20201017,3,39,17,561,1,0,3,10,3,0,9,4762,  
4762,241,7.383876043,197,15,39,54.2,3,0,15,39,1610612747,20201017,3,39,17,561,3,0,2,9,3,0,9,4763,  
4768,385,133,166,51,41,7,4,0,125.7856,41,1610612747,20201017,3,36,17,561,3,3,2,7,3,0,6,4769,  
4770,393,189,166,42,45,6,4,0,42,45,1610612747,20201017,3,30,17,561,4,3,1,6,4,0,9,4771,  
4773,33,-2,61,25,26,7,1,0,111.2,26,1610612747,20201028,3,39,4,562,1,0,4,7,1,0,6,4774,  
4783,237,192,25,48,39,8,3,133.928,48,39,1610612747,20201028,3,39,4,562,3,4,2,8,3,0,6,4784,  
4793,400,0,196,6,39,5,4,0,6,39,1610612747,20201028,3,36,4,562,3,0,2,5,4,0,9,4794,  
4796,16,-192,22,35,39,9,30.36,137.608,35,89.4,1610612747,20201046,3,39,21,563,3,0,2,0,1,0,6,4797,  
4800,86,-112,125,28.32938185,36,1,1,0,27,36,1610612747,20201046,3,39,21,563,3,1,2,0,1,0,9,4801,  
4803,98,-18,91.1269335,0,46,83.2,1,0,0,46,1610612747,20201046,3,39,21,563,4,0,1,0,1,0,6,4804,  
4819,312,-10,87,21,28,2,3,0,21,28,1610612747,20201046,3,39,21,563,2,0,4,2,3,0,6,4820,  
4832,303,222,123,14,45,103.2,15.99410934,0,14,45,1610612747,20201062,3,55,22,564,4,3,1,8,3,0,6,4833,  
4833,340,218,146,39,46,3,3,0,39,46,1610612747,20201062,3,39,22,564,4,3,1,3,3,0,6,4834,  
4850,264,140,5,44,34,4,3,0,44,34,1610612747,20201066,3,17,40,565,2,4,2,4,3,0,6,4851,  
4858,411,7.383876043,233,0,45,2,4,0,0,45,1610612747,20201066,3,39,40,565,4,1,1,2,4,0,6,4859,  
4859,415,0,0,37,20,85.64,4,16.59940165,37,20,1610612747,20201066,3,32,40,1557,1,0,3,1,4,0,6,4860,  
4862,44,7.383876043,227,16,45,6,1,0,16,45.4,1610612747,20201086,3,39,20,566,4,3,1,6,1,0,6,4863,  
4872,345,177,166,44,44,1,3,122.608,44,77.4,1610612747,20201086,3,39,20,566,4,3,1,1,3,0,6,4873,  
4880,460,69,40,59,27,2,4,0,59,27,1610612747,20201086,3,39,20,566,1,0,4,2,4,0,6,4881,  
4891,434,-181,179,45,33.44888431,114.64,69.36,0,55.7856,45,1610612747,20201093,3,4,19,567,4,1,1,3,4,0,6,4892,  
4896,11,71,164,28,37,63.64,1,0,28,37,1610612747,20201113,3,15,38,568,3,3,2,10,1,0,6,4897,  
4907,322,0,91.1269335,23,20,8,15.99410934,44.608,23,20,1610612747,20201113,3,39,38,568,1,0,3,8,3,0,6,4908,  
4910,422,151,46,41,35,9,4,0,41,35,1610612747,20201113,3,39,38,568,2,0,2,0,4,0,6,4911,  
4914,519,128,10,14,32,0,104.6,0,14,32,1610612747,20201113,3,7,38,1557,2,4,2,0,4,0,6,4915,  
4921,205,171,68,13,38,2,15.99410934,66.928,102.2,44.728,1610612747,20201123,3,16,28,569,3,4,2,2,2,0,6,4922,  
4928,297,0,0,30,20,5,3,0,30,20,1610612747,20201123,3,39,28,569,1,0,3,5,3,0,9,4929,  
4935,403,181,204,26,47,8,4,0,39.02730256,47,1610612747,20201123,3,39,28,569,4,3,1,0,4,0,6,4936,  
4938,11,77,178,24,39,10,1,0,24,39,1610612747,20201136,3,39,47,570,3,3,2,10,1,0,6,4939,  
4947,248,133,-8,1,33,11,3,0,119.2,33,1610612747,20201136,3,39,47,570,2,4,2,11,3,0,6,4948,  
4950,272,153,28,25,35,8,3,0,25,35,1610612747,20201136,3,13,47,570,2,4,2,8,3,0,6,4951,  
4955,337,176,-14,41,37,2,3,0,39.02730256,37,1610612747,20201136,3,39,47,570,3,4,2,2,3,0,6,4956,  
4960,398,84,183,15,40,9,4,0,15,40,1610612747,20201136,3,54,47,570,3,3,2,9,4,0,6,4961,  
4963,419,156,8,42,35,7,4,0,42,64.728,1610612747,20201136,3,13,47,570,2,4,2,0,4,0,6,4964,  
4980,369,161,158,14,42,8,4,0,14,42,1610612747,20201159,3,38,0,571,3,3,2,8,4,0,6,4981,  
4990,85,0,0,28,20,4,1,0,28,20,1610612747,20201176,1,39,7,572,1,0,3,4,1,0,6,4991,  
4991,92,-97,115,26,35,3,1,0,26,35,1610612747,20201176,3,3,7,572,2,2,2,3,1,0,6,4992,  
4996,149,-67,164,20,37,86.64,2,98.608,20,37,1610612747,20201176,3,39,7,572,3,1,2,11,2,0,6,4997,  
5003,14,-90,99,35,33,10,1,79.608,35,38.8018519,1610612747,20201189,3,39,30,573,2,2,2,10,1,0,6,5004,  
5009,121,-82,123,21,34,11,2,0,107.2,57.4,1610612747,20201189,3,22,38,573,2,2,2,11,2,0,6,5010,  
5011,141,167,133,20,41,9,2,0,20,41,1610612747,20201189,3,8,30,573,3,3,2,9,2,0,6,5012,  
5014,249.576028,-146,204,0,45,0,30.36,0,79.2,45,1610612747,20201189,3,45,30,573,4,1,1,0,2,0,9,5015,  
5018,298,-151,-1,47,35,5,105.36,0,47,35,1610612747,20201189,3,9,30,573,2,2,2,5,3,0,9,5019,  
5019,344,140,146,12,40,43.2,3,0,12,40,1610612747,20201189,3,39,30,573,3,3,2,1,3,0,6,5020,  
5020,350,-227,-9,38,42,0,3,0,38,24.4,1610612747,20201189,3,39,30,573,4,2,6,0,3,0,6,5021,  
5029,427,7.383876043,171,15,37,4,4,0,100.2,37,1610612747,20201189,3,39,30,573,3,0,2,4,4,0,6,5030,  
5050,230,0,0,25,20,9,3,85.608,25,55.4,1610612747,20300040,1,39,11,575,1,0,3,9,3,0,9,5051,  
5051,239,0,0,5,20,8,3,0,5,20,1610612747,20300040,4,39,11,575,1,0,3,8,3,0,9,5052,  
5056,37,0,0,11,20,7,1,0,11,20,1610612747,20300050,3,19,32,576,1,0,3,7,1,0,7,5057,  
5057,51,0,0,40,20,79.64,20.36,0,40,20,1610612747,20300050,3,39,32,576,1,0,3,5,1,0,7,5058,  
5059,188,-145,158,12,41,39.64,47.36,0,78.7856,41,1610612747,20300050,3,39,32,576,3,1,2,6,2,0,9,5060,  
5060,219,-238,63,11,44,4,55.36,16.59940165,11,79.4,1610612747,20300050,3,42,32,576,4,2,6,4,2,0,7,5061,  
5063,283,0,0,28.32938185,20,18.20461483,3,0,44,20,1610612747,20300050,4,39,32,576,1,0,3,10,3,0,7,5064,  
5067,362,0,0,35,33.44888431,1,54.36,83.8,35,20,1610612747,20300050,3,39,32,576,1,0,3,1,3,0,7,5068,  
5071,406,-164,-26,33,36,8,52.36,0,33,85.4,1610612747,20300050,3,3,32,576,3,2,2,8,4,0,7,5072,  
5077,11,-8,15,13,33.44888431,11,52.36,0,13,21,1610612747,20300064,4,39,5,1557,1,0,3,11,1,0,7,5078,  
5079,59,16,17,44,22,38.2,1,0,44,22,1610612747,20300064,4,39,5,577,1,0,3,4,1,0,7,5080,  
5080,64,-200,146,49,44,3,1,0,49,44,1610612747,20300064,3,39,5,577,4,1,1,3,1,0,7,5081,  
5085,224,41,143,26,34,63.2,3,0,39.02730256,34,1610612747,20300064,3,6,5,577,2,0,2,11,3,0,7,5086,  
5087,307,215,140,27,45,51.64,104.36,0,29.2,104.4,1610612747,20300064,3,39,5,577,4,3,1,5,3,0,7,5088,  
5088,315,-5,25,11,33.44888431,5,3,0,51.7856,22,1610612747,20300064,3,55,5,577,1,0,3,5,3,0,9,5089,  
5089,363,-202,46,28.32938185,40,18.20461483,4,0,43,40,1610612747,20300064,3,56,5,577,3,2,2,11,4,0,7,5090,  
5097,526,-176,207,55,47,3,5,0,55,47,1610612747,20300064,3,39,5,577,4,1,1,3,5,0,7,5098,  
5102,591,7.383876043,13,58,21,3,6,0,103.7856,21,1610612747,20300064,1,39,5,1557,1,0,2,3,6,0,7,5103,  
5107,26,187,-5,54,38,8,1,0,54,38,1610612747,20300070,3,39,51,578,3,4,2,8,1,0,7,5108,  
5113,188,174,15,10,33.44888431,5,62.36,0,10,37,1610612747,20300070,3,39,51,578,3,4,2,5,2,0,7,5114,  
5114,249,-10,204,7,40,11,3,0,105.7856,40,1610612747,20300070,3,39,51,578,3,0,2,11,3,0,7,5115,  
5123,144,1,49,19,24,119.7616,2,100.608,19,57.4,1610612747,20300091,3,39,19,579,1,0,4,9,2,0,7,5124,  
5128,410,-200,99,10,42,8,4,0,10,42,1610612747,20300091,3,39,19,579,3,2,2,8,4,0,7,5129,  
5136,31,0,0,28.32938185,20,8,1,0,57,20,1610612747,20300111,3,39,35,580,1,0,3,8,1,0,7,5137,  
5138,67,163,-21,30,36,5,1,57.8,50.2,36,1610612747,20300111,3,21,35,580,3,4,2,5,1,0,7,5139,  
5141,324,-122,242,6,47,5,3,0,124.7856,47,1610612747,20300111,3,31,35,580,4,1,1,5,3,0,7,5142,  
5143,388,7.383876043,143,41,38,11,4,0,41,38,1610612747,20300111,3,36,35,580,3,1,2,0,4,0,7,5144,  
5148,33,0,0,44,20,6,1,31.8,35.2,73.4,1610612747,20300124,4,39,34,581,1,0,3,6,1,0,7,5149,  
5156,476,26,141,57,34,0,4,124.608,57,34,1610612747,20300124,3,56,38,1557,1,0,2,0,4,0,7,5157,  
5162,448,-143,100,33,37,18.20461483,4,56.928,33,37,1610612747,20300138,3,39,36,582,3,2,2,11,4,0,9,5163,  
5173,249.576028,-146,117,44,38,11,3,0,44,38,1610612747,20300146,3,39,34,583,3,1,2,11,3,0,7,5174,  
5175,234,0,0,37,20,9,65.36,80.928,37,20,1610612747,20300146,3,39,34,583,1,0,3,0,3,0,7,5176,  
5178,331,117,-3,48,31,9,4,80.8,117.2,30.4,1610612747,20300146,3,49,38,583,2,4,2,9,4,0,7,5179,  
5185,51,0,0,22,20,95.64,1,77.8,22,26.4,1610612747,20300156,4,39,42,584,1,0,3,6,1,0,9,5186,  
5194,25,-148,105,43,38,8,1,0,43,38,1610612747,20300172,3,3,10,585,3,0,2,8,1,0,9,5195,  
5198,124,144,59,25,35,11,2,0,39.02730256,35,1610612747,20300172,3,13,10,585,2,4,2,11,2,0,7,5199,  
5202,388,-5,63,10,26,11,15.99410934,0,10,62.4,1610612747,20300172,3,44,10,1557,1,0,4,11,4,0,7,5203,  
5203,418,0,0,6,20,8,4,0,6,20,1610612747,20300172,3,4,10,585,1,0,3,8,4,0,7,5204,  
5205,444,136,-31,52,33,38.64,4,0,52,33,1610612747,20300172,3,39,10,585,2,4,2,5,3,0,7,5206,  
5206,447,107,146,0,38,48.64,21.6,0,0,38,1610612747,20300172,3,15,10,585,3,3,2,5,4,0,7,5207,  
